frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
30,0,980.9981503666515,1925.0170662296157,102.5929409501966,0.9055783214199629,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
31,0,985.6340398100889,1921.0947175775395,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
32,0,982.293058950774,1922.4578134812473,102.5929409501966,0.9396440822075789,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
33,0,986.7962909127656,1922.20718024321,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
34,0,982.1170375176534,1927.79910584761,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
35,0,976.5165886746673,1932.421618141918,102.5929409501966,0.8356316703220339,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
36,0,968.9226738773723,1934.6520667908787,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
37,0,973.0825887366314,1935.8228332297276,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
38,0,972.8686244747765,1938.9980048920934,102.5929409501966,0.9932275849422851,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
39,0,975.7654599487345,1938.3320785771023,102.5929409501966,0.9898134809810085,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
40,0,982.265626046882,1936.3973606730453,102.5929409501966,0.9609465691389658,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
41,0,977.41138800134,1936.689880739429,102.5929409501966,0.9642218428906368,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
42,0,975.406410162924,1935.7785014427325,102.5929409501966,0.9755500158008787,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
43,0,981.7170683324435,1940.4316624689566,102.5929409501966,0.8823754430490542,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
44,0,981.7062847944976,1936.6433458274785,102.5929409501966,0.9021068723671612,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
45,0,989.5130342946034,1933.6874867755162,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
46,0,982.9526115279264,1931.0205516129563,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
47,0,975.9472817549994,1922.0497458726547,102.5929409501966,0.9738641740590868,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
48,0,967.9982906690467,1929.5434489100344,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
49,0,966.3927679939419,1927.5348165244266,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
50,0,959.6583431440761,1924.3276068120965,102.5929409501966,0.8749641504945422,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
51,0,960.1829586650811,1930.3555279790128,102.5929409501966,0.9740341382042281,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
52,0,964.3356060158866,1937.7433280036569,102.5929409501966,0.9457156818007633,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
53,0,960.7626636971331,1938.024319522583,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
54,0,960.3638417655282,1940.0956620476925,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
55,0,954.8018785205625,1941.428360050159,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
56,0,949.3954046024453,1936.0212271938997,102.5929409501966,0.9333430833229198,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
57,0,946.899164421587,1939.5556993564317,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
58,0,949.8695341214838,1934.7516006607077,102.5929409501966,0.9556971772874707,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
59,0,946.7934127304525,1931.9627655762479,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
60,0,946.5266128371796,1930.961670096169,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
61,0,943.4768141187179,1926.0931796098093,102.5929409501966,0.98504454534313,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
62,0,946.9293594721279,1930.527459186039,102.5929409501966,0.8981960608504134,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
63,0,945.0854999430272,1934.5634922216445,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
64,0,938.0632771657637,1936.9476944251362,102.5929409501966,0.9081440174032562,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
65,0,933.1364367207123,1936.2336551106218,102.5929409501966,0.9407343451599794,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
66,0,930.3354103370148,1938.9948500538435,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
67,0,932.0205749896811,1931.1373636053604,102.5929409501966,0.9692743392876377,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
68,0,932.5205030091421,1931.920444763052,102.5929409501966,0.945938776156316,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
69,0,931.0511753002105,1937.0406385049369,102.5929409501966,0.7832957797116242,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
70,0,932.5634400066621,1945.9835263694604,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
71,0,934.2334051781988,1944.3349279063461,102.5929409501966,0.9713582951737892,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
72,0,931.738826065867,1945.934417029316,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
73,0,931.7055208832747,1945.1159136645483,102.5929409501966,0.7831650393267334,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
74,0,935.4356376137317,1942.6805230736752,102.5929409501966,0.8467077127429972,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
75,0,939.2528238606673,1943.0987366202264,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
76,0,944.4848338471427,1935.6386012676905,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
77,0,942.9330984212902,1940.5706253623011,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
78,0,942.797476941553,1932.429765366478,102.5929409501966,0.9362979112078873,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
79,0,944.49916067849,1938.7318601252557,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
80,0,946.5302557412504,1938.7412458638241,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
81,0,937.1561582596752,1934.5601296218267,102.5929409501966,0.9620630717853894,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
82,0,934.3699277564256,1934.4871071955329,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
83,0,939.0797716958197,1930.7316983202065,102.5929409501966,0.8944908315998229,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
84,0,937.0301976447079,1930.7807721517731,102.5929409501966,0.9826186480671232,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
85,0,938.0337843420704,1933.1625284639772,102.5929409501966,0.9708035549809091,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
86,0,942.7921172920632,1937.1225538898702,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
87,0,941.0403860664135,1941.471429339873,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
88,0,937.4781487444088,1931.899697419511,102.5929409501966,0.8172480876223361,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
89,0,932.8383618213824,1929.2924581235707,102.5929409501966,0.939092334454405,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
90,0,935.9010755967834,1925.9083427308358,102.5929409501966,0.9442330930989481,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
91,0,934.8760483904467,1929.7925215108785,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
92,0,928.2022343781586,1923.3192449291528,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
93,0,931.925526997632,1926.4737061127414,102.5929409501966,0.9373865368165691,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
94,0,933.736923037762,1932.1341857901218,102.5929409501966,0.9457212051001488,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
95,0,933.3910256098907,1930.4419728694068,102.5929409501966,0.9938234915190691,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
96,0,931.2060073565424,1938.052118917527,102.5929409501966,0.8647159653296441,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
97,0,932.9009978132489,1935.4528430743442,102.5929409501966,0.89796894752797,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
98,0,925.515156624688,1938.2561544055352,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
99,0,923.2276891081912,1939.2268551563466,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
0,1,1155.9881354065133,1507.6109510187057,94.76238412086786,0.056276954782977784,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
1,1,1163.810166936588,1500.6143083793488,94.76238412086786,0.13371980248155632,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
2,1,1163.991048284405,1501.765997851815,94.76238412086786,0.15424713156234987,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
3,1,1165.962505323239,1496.9498564468502,94.76238412086786,0.012718085504369828,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
4,1,1161.0673249293557,1489.1510803350002,94.76238412086786,0.04387283751321135,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
5,1,1165.4960366598687,1483.346503977251,94.76238412086786,0.19483143219253507,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
6,1,1167.672394791021,1483.6860355093581,94.76238412086786,0.026752057658621542,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
7,1,1167.6316606165847,1480.6013965073469,94.76238412086786,0.049128035720544125,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
8,1,1163.4573488422034,1478.5792636047324,94.76238412086786,0.027857590258286324,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
9,1,1169.2916546033373,1481.0182968450267,94.76238412086786,0.13314490935528217,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
10,1,1166.5674437625387,1481.9696191865753,94.76238412086786,0.06356805272267868,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
11,1,1168.7208233805434,1477.1204982718737,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
12,1,1167.9593312123425,1482.6428173054057,94.76238412086786,0.05028345851048617,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
13,1,1175.9507105966802,1483.5443288653878,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
14,1,1174.8843145385572,1479.6405675197614,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
15,1,1177.0505096159989,1486.482690547629,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
16,1,1171.4512412668116,1485.4423613504744,94.76238412086786,0.17477985635707538,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
17,1,1166.0838409628257,1480.540596725127,94.76238412086786,0.16679915991382782,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
18,1,1164.0585975491076,1481.2938225886717,94.76238412086786,0.13359630710106993,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
19,1,1166.8731222483966,1483.2669287901592,94.76238412086786,0.09836874309572566,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
20,1,1174.4314392086787,1483.443465328804,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
21,1,1171.4011420140282,1480.0073605008554,94.76238412086786,0.1013032872148493,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
22,1,1169.3408496516454,1476.8704534360716,94.76238412086786,0.08379888365565075,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
23,1,1170.0943551011442,1480.4974840800837,94.76238412086786,0.12470123051498612,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
24,1,1169.0516918353774,1486.1377382665935,94.76238412086786,0.07059681680734506,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
25,1,1165.7034784433613,1485.5184886461916,94.76238412086786,0.1876449449773881,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
26,1,1171.1588142057435,1486.3918076283396,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
27,1,1174.3209611322895,1490.5081501105572,94.76238412086786,0.018461376572952812,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
28,1,1170.4235111796954,1494.0087099209707,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
29,1,1165.270610131027,1500.9816402092054,94.76238412086786,0.1740674809983057,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
30,1,1158.844394545935,1500.7609017803684,94.76238412086786,0.01336214615478231,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
31,1,1158.184686266565,1501.9395171652945,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
32,1,1163.682224216628,1494.5326195176613,94.76238412086786,0.1086398913524047,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
33,1,1164.6394286934537,1501.4600396732167,94.76238412086786,0.017718765783746135,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
34,1,1166.6332647494992,1501.7021259467638,94.76238412086786,0.052290688991953514,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
35,1,1168.1713125952635,1504.8713933342146,94.76238412086786,0.08224726171196887,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
36,1,1170.2888360153627,1500.7839668286747,94.76238412086786,0.20351385939673133,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
37,1,1172.3364203865085,1505.7857819442502,94.76238412086786,0.11973936381796706,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
38,1,1167.3482034709602,1504.5625933760366,94.76238412086786,0.020623756465595028,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
39,1,1162.3596955789108,1505.2988806051221,94.76238412086786,0.09994750482342991,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
40,1,1167.9120909465078,1506.344069793683,94.76238412086786,0.15695903571056602,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
41,1,1170.0096642969008,1507.5867001707677,94.76238412086786,0.053070952607607594,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
42,1,1174.354099578592,1508.754928579333,94.76238412086786,0.1166146925226531,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
43,1,1182.4569005014973,1506.9348514104204,94.76238412086786,0.07894644033866624,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
44,1,1180.3598324168215,1508.5214195588835,94.76238412086786,0.12420921359219692,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
45,1,1185.1799828626008,1504.8323996473537,94.76238412086786,0.1411627084634809,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
46,1,1182.022205272211,1505.5436393742764,94.76238412086786,0.0879564644819156,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
47,1,1179.6605637698901,1508.4754612087797,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
48,1,1174.8315606996757,1507.380184930528,94.76238412086786,0.21364442227399294,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
49,1,1174.2250715560544,1508.9204704700592,94.76238412086786,0.22458950522101084,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
50,1,1170.9536285577983,1509.84219514676,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
51,1,1177.454748305049,1508.7222642965992,94.76238412086786,0.20216863212145814,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
52,1,1182.1042492130114,1514.7284450202555,94.76238412086786,0.04312820916681205,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
53,1,1184.333663719903,1510.6491646018053,94.76238412086786,0.037509193811083925,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
54,1,1180.456508843811,1517.7952707599973,94.76238412086786,0.06913719560323615,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
55,1,1189.4861079752227,1521.3788966034967,94.76238412086786,0.05440291284238392,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
56,1,1188.5857431791019,1514.5116565514274,94.76238412086786,0.020421319298029608,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
57,1,1190.5618450763545,1510.877501545523,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
58,1,1192.483361252395,1504.968819227056,94.76238412086786,0.08860122272959545,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
59,1,1195.153544475638,1501.3715898293103,94.76238412086786,0.12001582984732051,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
60,1,1194.991731201709,1504.1647691834296,94.76238412086786,0.06420431868075709,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
61,1,1189.4281437425648,1503.4972578994318,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
62,1,1187.819370205397,1495.757537525662,94.76238412086786,0.07240029597484526,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
63,1,1184.5850399842657,1496.7199577301362,94.76238412086786,0.14765615840626534,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
64,1,1185.642564662181,1500.8974211569584,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
65,1,1184.6777522587795,1497.382635710506,94.76238412086786,0.06638276239078819,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
66,1,1182.459275282775,1497.2865612259814,94.76238412086786,0.06945499036347731,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
67,1,1177.6703864424933,1496.7482586733693,94.76238412086786,0.07221901996323764,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
68,1,1180.8345175253041,1501.8406422947096,94.76238412086786,0.06812489047126767,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
69,1,1180.1750514849618,1495.1321368819404,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
70,1,1174.657964985682,1493.4588807285468,94.76238412086786,0.14430544756003,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
71,1,1168.3050106529731,1493.5531899624475,94.76238412086786,0.1474892458394976,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
72,1,1167.3073349440085,1490.8644445675468,94.76238412086786,0.13823145576956655,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
73,1,1165.1924038781503,1489.413302344063,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
74,1,1159.6524884938535,1487.372894613577,94.76238412086786,0.09877218241778428,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
75,1,1166.9279458196459,1489.811415649445,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
76,1,1169.8432217484465,1494.8967955917176,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
77,1,1167.8683337596378,1498.8084775785383,94.76238412086786,0.033994652974714615,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
78,1,1167.3538404431051,1498.8306036757024,94.76238412086786,0.1023307174390157,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
79,1,1168.6837943038367,1501.1627224458855,94.76238412086786,0.11120444948108382,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
80,1,1164.6183040506107,1501.9742280729927,94.76238412086786,0.09519876849431044,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
81,1,1167.0234802030334,1510.9630074470922,94.76238412086786,0.11734028352431797,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
82,1,1156.5593660165962,1513.0259872398226,94.76238412086786,0.08674018937590948,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
83,1,1157.1435878092234,1515.451713723048,94.76238412086786,0.05144731904953821,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
84,1,1159.46877224425,1517.00622932362,94.76238412086786,0.01,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
85,1,1155.1061097734487,1511.7806061556785,94.76238412086786,0.0831745916082398,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
86,1,1153.0604240918194,1510.054312582576,94.76238412086786,0.13598775101009125,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
87,1,1153.511277912113,1510.2160870587804,94.76238412086786,0.10220307627257416,7.052804385005773e-15,0.06915216105421478,1.0,4.6090454460499725e-12
