frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
72,0,1062.7588628770905,897.4541669594985,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
73,0,1069.7641164875831,897.010495500179,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
74,0,1071.353956800367,899.6663422276158,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
75,0,1075.9657289232662,895.3975664213542,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
76,0,1069.3448955210913,897.7902658328717,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
77,0,1074.6882934746995,900.7918296837596,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
78,0,1070.2590572235645,911.2668739791038,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
79,0,1074.984047505864,913.93502689076,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
80,0,1075.2053802652893,911.0519969353383,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
81,0,1076.7374182440976,910.7826016105936,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
82,0,1076.0588752399071,908.0703948814528,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
83,0,1072.2788397359725,900.0401092772341,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
84,0,1067.4077888904017,887.2906258820278,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
85,0,1068.2908477749218,895.6114489336447,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
86,0,1071.9487149629208,891.7824568069723,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
87,0,1074.7253150866036,898.009859732892,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
88,0,1084.1818621014163,898.8461496813974,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
89,0,1078.840407527896,895.7472090712068,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
90,0,1073.7343865255486,904.2863992455874,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
91,0,1075.2103550881548,913.3278778685211,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
92,0,1084.9333140887254,902.3116169248543,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
93,0,1081.3848350165927,905.7922531916986,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
94,0,1084.7584413666073,907.8578953495922,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
95,0,1089.797506123255,900.1582531031275,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
96,0,1086.6596863159136,902.2649685112664,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
97,0,1091.131559618846,909.9271369105936,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
98,0,1094.4383168390225,904.7875184491493,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
99,0,1101.5732899305583,912.41144022198,86.67367154937996,0.01,5.9001665247621415e-15,0.0,1.0,5.039178878447416e-12
0,1,1291.941008859227,1449.2826067064748,93.85263088194803,0.2747881652427687,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
1,1,1294.3300351673936,1445.2588887423638,93.85263088194803,0.3913423031714185,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
2,1,1298.2478099085608,1449.129432440434,93.85263088194803,0.3142382207767777,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
3,1,1300.6687483578712,1449.9448472657564,93.85263088194803,0.3224968063087429,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
4,1,1298.3327996536366,1440.2686338249873,93.85263088194803,0.3686828459030956,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
5,1,1301.2697705781004,1445.1406839177264,93.85263088194803,0.39240531463333095,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
6,1,1306.6729446995864,1450.4590665606274,93.85263088194803,0.29379238633010607,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
7,1,1309.8594731127757,1445.0748256146896,93.85263088194803,0.4242006130120703,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
8,1,1299.8744319758273,1447.081870037088,93.85263088194803,0.4977706327820289,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
9,1,1307.5740919933228,1444.3125780677262,93.85263088194803,0.31260423717396046,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
10,1,1304.8478354955246,1445.6371271818928,93.85263088194803,0.4605930999579889,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
11,1,1301.8182922503581,1444.0644662111126,93.85263088194803,0.3525212535496911,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
12,1,1297.823083366572,1444.042448289331,93.85263088194803,0.2876820954437075,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
13,1,1300.5464661566646,1453.3654751680506,93.85263088194803,0.41014195184310753,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
14,1,1302.1463456462723,1454.1859854255035,93.85263088194803,0.41969872904384764,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
15,1,1290.810833549952,1448.877942631418,93.85263088194803,0.3422413602679883,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
16,1,1297.8047941491006,1448.3891335967749,93.85263088194803,0.4190082046843179,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
17,1,1297.674943157593,1448.9170618469689,93.85263088194803,0.5698916776848603,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
18,1,1298.209219981098,1447.9609620529598,93.85263088194803,0.5493980587280306,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
19,1,1294.8626812367932,1444.984427555138,93.85263088194803,0.42002843404949924,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
20,1,1292.6763863618862,1449.1436735523016,93.85263088194803,0.26887695345975726,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
21,1,1289.4246640976455,1448.8665106351634,93.85263088194803,0.37099158280637723,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
22,1,1291.517515498623,1447.885894284654,93.85263088194803,0.3583597062190353,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
23,1,1287.531934192817,1448.4793778737048,93.85263088194803,0.40239002343985725,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
24,1,1288.1935423537857,1443.9826743159917,93.85263088194803,0.3094423571042794,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
25,1,1296.2563324823188,1441.2915428687236,93.85263088194803,0.1704984231309425,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
26,1,1293.2821401600124,1448.496479940794,93.85263088194803,0.3467343287107577,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
27,1,1290.3019841022115,1442.7977654087558,93.85263088194803,0.36416558156800727,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
28,1,1292.3861561170638,1440.7359555864468,93.85263088194803,0.49883015409713033,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
29,1,1293.4283735393171,1441.2393551495497,93.85263088194803,0.547138386710189,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
30,1,1288.5440998388738,1440.493370172061,93.85263088194803,0.4797917723639218,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
31,1,1293.6403199110339,1441.6276234587824,93.85263088194803,0.3961536635743691,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
32,1,1289.0979171364802,1436.241189697101,93.85263088194803,0.043209406089728286,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
33,1,1287.1514390231212,1437.5509682619868,93.85263088194803,0.19281757913411704,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
34,1,1286.6306963531697,1429.4443851438482,93.85263088194803,0.40049199949267533,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
35,1,1283.3902797420528,1416.290581873128,93.85263088194803,0.483814585178873,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
36,1,1290.2238278126213,1416.645459946838,93.85263088194803,0.5359964818186418,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
37,1,1284.9252215525569,1414.3592416735767,93.85263088194803,0.38618204567437714,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
38,1,1282.9087084574928,1407.2296894870808,93.85263088194803,0.33043508585019443,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
39,1,1281.479544006619,1407.5026944857768,93.85263088194803,0.49883529603974,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
40,1,1279.7202358965305,1407.0366186897681,93.85263088194803,0.33641297280592586,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
41,1,1275.8745160245453,1410.5112134999088,93.85263088194803,0.3882364116386824,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
42,1,1276.8391876709006,1413.001329314098,93.85263088194803,0.5694030157663761,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
43,1,1287.403094076452,1413.254764732914,93.85263088194803,0.34303042951573653,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
44,1,1284.8014078963206,1417.479586100359,93.85263088194803,0.3860033322238971,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
45,1,1288.501802096189,1419.1282963302888,93.85263088194803,0.4667663854508016,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
46,1,1293.7338900530217,1405.089845208578,93.85263088194803,0.45698979537793694,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
47,1,1293.6241935062035,1408.2758089411097,93.85263088194803,0.31576773529150715,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
48,1,1287.0721622024657,1408.3512867150234,93.85263088194803,0.3546720844759694,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
49,1,1288.039567437966,1403.429673358034,93.85263088194803,0.38305479130953307,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
50,1,1286.021825287239,1403.6121315783312,93.85263088194803,0.4545712699284183,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
51,1,1290.309196052874,1405.1572060351864,93.85263088194803,0.41127001371717,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
52,1,1292.9126120649476,1398.555513284229,93.85263088194803,0.36598001277495285,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
53,1,1284.0417952049936,1397.6723130245919,93.85263088194803,0.42264909005350376,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
54,1,1278.759350513468,1389.759298904925,93.85263088194803,0.5003562797422848,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
55,1,1271.9866706467253,1393.147449188076,93.85263088194803,0.14408910316371104,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
56,1,1276.6029120440971,1392.365970129778,93.85263088194803,0.42672972215035004,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
57,1,1272.122098213865,1387.435231095427,93.85263088194803,0.19594334837138094,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
58,1,1277.8748295690025,1389.961684897806,93.85263088194803,0.2888223167634927,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
59,1,1273.5362754927032,1391.6179062452545,93.85263088194803,0.4123837061738877,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
60,1,1277.8092270134475,1400.843170597714,93.85263088194803,0.27065489409546034,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
61,1,1278.1042515887953,1405.4557077874124,93.85263088194803,0.3074761983075556,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
62,1,1276.1816599506835,1399.6379200409347,93.85263088194803,0.35075991104950516,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
63,1,1267.924489034343,1393.8463639048457,93.85263088194803,0.32770859858001966,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
64,1,1269.2130383321582,1387.6284885564576,93.85263088194803,0.499724005901632,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
65,1,1264.5498509089725,1392.0943534599012,93.85263088194803,0.5107170334264934,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
66,1,1260.7233631703486,1392.1809756004404,93.85263088194803,0.30334591550824974,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
67,1,1256.6443544549256,1393.8240655804527,93.85263088194803,0.43947661561612383,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
68,1,1263.3080350177556,1395.1192814935214,93.85263088194803,0.4043018799942643,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
69,1,1262.684283309389,1396.0196847639297,93.85263088194803,0.3236809989450121,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
70,1,1269.4323537018633,1394.0684933723107,93.85263088194803,0.41487412822117026,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
71,1,1268.7286588932195,1396.613891725069,93.85263088194803,0.17983880885107703,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
72,1,1266.605695424,1393.7840792232598,93.85263088194803,0.5833915702289584,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
73,1,1262.2970054407422,1397.3254065987674,93.85263088194803,0.2945657555365938,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
74,1,1260.477280594145,1401.912609501096,93.85263088194803,0.4113992570812551,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
75,1,1262.608221350897,1407.0731612055738,93.85263088194803,0.5039781985539562,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
76,1,1258.0450374722461,1410.1794489957947,93.85263088194803,0.4644314919679055,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
77,1,1249.390722259661,1413.9731298785946,93.85263088194803,0.5241888638242002,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
78,1,1249.2885851877236,1413.1214394002866,93.85263088194803,0.3996076719414305,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
79,1,1252.7691410059228,1409.438484803251,93.85263088194803,0.2156854937282847,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
80,1,1252.4650341971267,1404.5165125292797,93.85263088194803,0.43241393620530916,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
81,1,1245.6392609195739,1408.4459891525353,93.85263088194803,0.4883188479830311,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
82,1,1244.0332235340484,1403.8601736413605,93.85263088194803,0.056997053174634105,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
83,1,1238.772901280625,1405.4981703202457,93.85263088194803,0.4167739176015049,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
84,1,1235.5101373532525,1406.3987224088721,93.85263088194803,0.5853619441043055,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
85,1,1230.7484005598164,1414.6781186026155,93.85263088194803,0.23192155077944268,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
86,1,1228.0433650153666,1410.1319660483853,93.85263088194803,0.44476748474847805,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
87,1,1231.89737129652,1413.0290733218046,93.85263088194803,0.4039905375401774,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
88,1,1232.2770199298357,1412.9000289047806,93.85263088194803,0.2692773978484537,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
89,1,1234.191003086844,1415.1406965431304,93.85263088194803,0.3610902595889012,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
90,1,1233.6409317407392,1420.092745039362,93.85263088194803,0.5126767217846223,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
91,1,1233.338371194169,1415.1780898015145,93.85263088194803,0.3092976412923981,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
92,1,1235.9014505687674,1418.8111631938855,93.85263088194803,0.19131056381432712,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
93,1,1235.5350734461445,1419.7467968090455,93.85263088194803,0.246872171018883,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
94,1,1236.2654294811816,1415.8789914123909,93.85263088194803,0.4181919330796943,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
95,1,1240.548552346186,1410.8164231341023,93.85263088194803,0.20037435497583575,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
96,1,1242.6526185605783,1404.8811857607238,93.85263088194803,0.6196083809726484,6.918035463071751e-15,0.11598375437346357,3.455704085605807,4.653722872601252e-12
