frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
29,0,958.46273386534,22.96240631523364,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
30,0,959.6990909780002,29.911091775195946,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
31,0,958.9483442127582,32.72311333137697,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
32,0,960.535766264442,30.335375829231207,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
33,0,956.0338585715281,40.96650933694574,111.99163453834224,0.9163356212440807,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
34,0,963.4111291631291,35.79453584970865,111.99163453834224,0.9953243677146028,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
35,0,963.2839086973373,37.97270929498757,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
36,0,959.0806329760505,43.48588823892198,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
37,0,959.7380969785206,39.97075296718164,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
38,0,961.5106885961866,40.70226190246248,111.99163453834224,0.9624689955930521,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
39,0,954.8512238934775,43.094920089487246,111.99163453834224,0.9846991273905973,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
40,0,960.6832344217249,44.62728005773022,111.99163453834224,0.8639010314365085,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
41,0,952.4944936218839,45.255403300056926,111.99163453834224,0.8657292038440496,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
42,0,955.0126918566032,39.63429095755932,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
43,0,957.24542917267,37.496778893096774,111.99163453834224,0.908327060781097,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
44,0,955.4941539792039,39.79395426855787,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
45,0,952.0629261205606,35.35316801819759,111.99163453834224,0.8911620923934552,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
46,0,948.2738768231809,35.82978256079051,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
47,0,954.710112049909,30.726605366789077,111.99163453834224,0.9778173245017358,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
48,0,954.3193828096337,36.0677598642269,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
49,0,954.6613524203977,33.070196272478505,111.99163453834224,0.944620357793276,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
50,0,959.1173789963956,34.74888822683483,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
51,0,959.66123491663,33.99145570558135,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
52,0,965.1015371951721,28.334603663294452,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
53,0,968.2804138892635,28.64323435357655,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
54,0,968.2024953680414,24.161636687009384,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
55,0,968.7582851248479,23.53518621338966,111.99163453834224,0.9002333468404549,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
56,0,969.342990210084,16.075735177768593,111.99163453834224,0.9764140785165196,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
57,0,965.8849955163765,14.838171679258782,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
58,0,969.5985036282459,10.965441875906354,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
59,0,975.0806503962218,17.011948473630916,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
60,0,978.7755672463821,20.356723557428186,111.99163453834224,0.9017535117873172,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
61,0,974.9236528103755,24.397227345586813,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
62,0,979.0391297009048,27.79649494885854,111.99163453834224,0.9682502946528353,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
63,0,986.6397565351766,21.756595067870826,111.99163453834224,0.9014049006992327,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
64,0,982.1090454224658,22.907497240962254,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
65,0,982.0458082615561,22.293347223843977,111.99163453834224,0.8794659069251699,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
66,0,985.4005737929185,28.991980101528696,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
67,0,987.80732865622,24.96419335727701,111.99163453834224,0.9281545731851842,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
68,0,980.5072415180642,25.310619805432793,111.99163453834224,0.831155031471431,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
69,0,975.046826540793,21.86022873136583,111.99163453834224,0.8422491163320471,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
70,0,972.0047824842817,19.597595210433745,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
71,0,977.372588331386,18.9505138329843,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
72,0,970.2251186137103,20.20270815392329,111.99163453834224,0.9888842489341545,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
73,0,970.9489386364583,12.255731238461406,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
74,0,970.7832222509571,12.302949273468814,111.99163453834224,0.9825310048328838,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
75,0,970.4291832827606,13.957856429429263,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
76,0,962.9364143603575,15.021569154030788,111.99163453834224,0.9573663440826586,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
77,0,966.798729194816,13.438903772729715,111.99163453834224,0.9657745863925884,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
78,0,964.7423710898705,9.44183295566173,111.99163453834224,0.9835710873895582,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
79,0,964.5269798151468,5.546301417023264,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
80,0,964.993153139906,9.952091969613774,111.99163453834224,0.8828739488135846,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
81,0,964.1713496835533,7.252100014056109,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
82,0,968.1816906709608,1.7305437819016394,111.99163453834224,0.950285934201929,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
83,0,974.9864019802565,2047.8908571627949,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
84,0,978.7977167597273,2.7959118173471325,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
85,0,980.0293005422267,2045.4528912379615,111.99163453834224,0.777540970473892,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
86,0,985.4218302185748,0.3153589500138878,111.99163453834224,0.983659332372308,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
87,0,991.1605139247665,2042.0811412755618,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
88,0,997.7501579831754,2041.2424610237113,111.99163453834224,0.8933391643659013,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
89,0,994.9696339336932,2035.5779685540874,111.99163453834224,0.892333491537198,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
90,0,995.734519118848,2030.1921793582255,111.99163453834224,0.9345038887594803,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
91,0,1002.2639625624184,2028.8635055138384,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
92,0,999.4819731752461,2029.3824387380653,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
93,0,988.184235097548,2030.4444544566525,111.99163453834224,0.9811672746676581,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
94,0,992.4059477711002,2031.9727204978137,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
95,0,992.2835642310979,2032.215899023073,111.99163453834224,0.9162497644589735,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
96,0,997.8247758145047,2024.8890517132484,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
97,0,994.7976010048737,2032.505888635403,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
98,0,997.9144909547252,2037.153332145001,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
99,0,1006.7944395855257,2036.4722728207955,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
0,1,710.0036553680101,157.62918815818563,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
1,1,700.0421583600116,159.90869329544665,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
2,1,697.6712067773564,167.52367718951717,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
3,1,694.0126559555586,173.74142626338266,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
4,1,695.9477024427238,171.45382399300462,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
5,1,691.8287242242836,171.973342466721,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
6,1,691.1085033293851,171.55519859249054,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
7,1,693.4445015155761,167.6644347084986,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
8,1,690.5986620743801,163.3842551028274,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
9,1,693.6221205471161,169.21486771249042,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
10,1,694.1538727799048,164.52563224186704,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
11,1,689.2787733837982,161.49146313116273,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
12,1,690.0660526080133,162.1675407083524,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
13,1,691.277181469751,163.5550984887688,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
14,1,686.2121929376415,166.22155860390387,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
15,1,687.0868845656211,165.28918027874445,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
16,1,691.8739221373153,168.64634549951342,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
17,1,702.6487021003427,168.15213380325855,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
18,1,706.2096684006937,165.1288461086707,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
19,1,697.7786180502438,171.3133054878853,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
20,1,702.2128616839323,164.83822803250794,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
21,1,711.1691692417833,168.14915892092503,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
22,1,712.3192128689337,164.918543278399,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
23,1,715.0913978350001,166.4689704810906,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
24,1,723.0207490146425,162.0630261064374,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
25,1,723.9457478094381,156.53014734164617,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
26,1,727.4315160783906,164.6168987938384,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
27,1,727.1894263479621,168.92393254251095,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
28,1,733.0706234447779,170.30695571899105,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
29,1,730.994108012257,165.70926505234908,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
30,1,734.2403390051561,160.93991220622834,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
31,1,741.5702943304868,152.7423858975924,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
32,1,739.987990791529,152.11157521079872,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
33,1,744.8080352211894,154.23088368159765,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
34,1,744.1092354007818,154.28411206221557,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
35,1,743.3335029935807,147.22005089178194,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
36,1,741.793410258787,148.10118941315676,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
37,1,745.9946825423589,146.2755809165051,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
38,1,749.9286072782234,146.7102390743903,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
39,1,749.5644409879379,144.06153079643695,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
40,1,748.384844874172,140.32517717641124,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
41,1,747.9473185733947,136.73788437239463,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
42,1,753.2675644354518,126.93984153800776,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
43,1,746.5211443774414,128.56837403823602,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
44,1,756.0255032219841,133.29665359824008,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
45,1,752.4186177158856,134.82603842014348,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
46,1,746.6152121172921,139.38461313119365,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
47,1,746.0377882558687,137.2815091552661,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
48,1,740.5587979941395,139.56794511523225,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
49,1,745.512273509811,141.9451904683258,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
50,1,744.7724935330502,138.55765799076735,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
51,1,744.4550863029766,146.14320209392403,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
52,1,744.6227051163576,142.99711084346978,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
53,1,752.839622614628,142.20408271051843,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
54,1,754.6581361954966,135.07267631405247,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
55,1,749.5881927745286,134.28714180370233,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
56,1,749.8092143326957,134.24572240063515,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
57,1,750.0718337959138,122.73348156402591,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
58,1,750.9203582623632,117.91716242440415,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
59,1,750.2678108737312,123.49818128765045,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
60,1,748.6616234930249,124.64919239049529,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
61,1,744.4687368856991,124.80961215244628,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
62,1,741.203673715055,127.60285616631255,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
63,1,750.0794281812534,130.4159662716928,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
64,1,750.7559698069913,129.71873598301337,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
65,1,751.1331496469269,127.7867714379179,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
66,1,749.9391662895828,120.29417952894315,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
67,1,757.2682819049043,119.55337310379001,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
68,1,759.3354489411464,114.59576164457141,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
69,1,759.7700318274141,113.38789289068566,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
70,1,761.7662312872479,112.36059183314998,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
71,1,765.5344868387205,104.28534408069223,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
72,1,767.2758809888786,108.8461320549307,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
73,1,770.3047152429625,114.29533992588883,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
74,1,778.3822036187073,123.01661532643674,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
75,1,780.2874657848447,120.92483593904956,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
76,1,780.889586706578,123.10003476310833,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
77,1,780.5258246836693,122.07887152339799,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
78,1,782.635804267485,122.29267827820365,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
79,1,784.997700315171,126.56568218486629,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
80,1,781.8086843091472,128.93552914713726,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
81,1,784.3942709323464,123.4052700292989,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
82,1,790.8631827606118,124.9044430986835,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
83,1,791.6503325199036,130.9198444638755,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
84,1,800.2050816196656,132.65276447297384,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
85,1,801.9849638743505,134.12222446218286,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
86,1,799.4414357891648,143.61142081291854,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
87,1,794.6496113725291,139.97025050238645,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
88,1,790.743907090824,136.85172061401823,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
89,1,788.9910955618429,133.47816823274533,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
90,1,791.0752379448365,133.14918604868393,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
91,1,788.7473214678275,138.4714269530269,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
92,1,794.1735865480733,140.99618428399464,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
93,1,792.7745174553228,138.04179685677767,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
94,1,792.0506139185064,142.15645931238708,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
95,1,788.5441662540339,143.1870868507317,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
96,1,788.1474919408447,136.34944005654546,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
97,1,779.8442154357105,134.48968218130744,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
98,1,780.9592260851992,136.4062556410204,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
99,1,787.2566881135823,136.1787167851061,88.3163801368956,0.01,3.606802837714149e-22,0.0,1.0,4.945448786647664e-12
0,2,1948.3843143986119,171.9376805170267,107.36730910917875,0.6375696165280196,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
1,2,1948.042941897052,171.1441934385901,107.36730910917875,0.7422962106630802,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
2,2,1944.9514878094747,172.85423363528778,107.36730910917875,0.7761396644906148,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
3,2,1948.5264744738085,174.9741499088757,107.36730910917875,0.7070634902909869,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
4,2,1955.254326400029,168.6481690687558,107.36730910917875,0.7684730386314641,6.480594211706369e-22,0.09835448818245676,7.796365803117921,4.067943386240511e-12
