frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
21,0,1169.8814044957974,206.3781447290223,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
22,0,1172.7682742714007,203.61566792671078,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
23,0,1165.369852398476,205.68110343415375,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
24,0,1166.7891470100483,209.52728196322207,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
25,0,1167.4361488557702,208.98198997442682,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
26,0,1166.0298022883976,220.54905897517023,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
27,0,1167.778447076238,224.83263445094627,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
28,0,1170.6709710476864,221.66067112001173,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
29,0,1179.0225073697502,220.09822905816247,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
30,0,1174.7673070414723,230.92001811110052,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
31,0,1179.4879371461655,239.81022668414002,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
32,0,1183.88702139351,236.74406590529014,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
33,0,1183.723071983137,234.30426242756928,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
34,0,1180.4433143939639,237.65610258194747,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
35,0,1180.9230873100557,237.9081233888448,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
36,0,1183.8806397464723,245.1531615716518,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
37,0,1191.2022155241891,251.4514536892541,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
38,0,1187.4906478947776,250.757331760427,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
39,0,1187.5605469764178,249.09384835192654,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
40,0,1186.019566314743,242.58113539811114,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
41,0,1179.3648232185599,246.7059316697273,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
42,0,1181.3263282827327,255.16692578424218,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
43,0,1180.653994165651,250.35445813343247,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
44,0,1183.2470214301825,249.6346644327325,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
45,0,1190.838575556412,251.22330844450593,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
46,0,1189.1805392166302,251.5103325455418,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
47,0,1180.4914366282794,245.43376648576213,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
48,0,1187.282772776985,250.55439884906122,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
49,0,1192.8314381440607,249.46177812003216,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
50,0,1190.5802819933695,241.42370965057606,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
51,0,1193.028426117834,241.19643339686152,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
52,0,1188.776744374993,234.57615457565765,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
53,0,1183.7458385445411,246.03213507344805,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
54,0,1182.9024193142416,244.10658105575942,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
55,0,1180.8374677810568,243.81311686178182,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
56,0,1177.8170264641515,244.61367790364423,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
57,0,1178.7338968935549,240.04526670201696,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
58,0,1172.3407632701137,239.9384994740635,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
59,0,1166.6232888789216,236.21871510760568,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
60,0,1158.168415474638,234.75590848550448,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
61,0,1155.5842934691757,230.74324564844747,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
62,0,1158.6842213780894,225.67535379190073,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
63,0,1162.929349855857,228.8368631381772,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
64,0,1159.082967739928,221.1213816249375,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
65,0,1153.4911967234477,224.615360509051,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
66,0,1161.866555946227,224.64255877054163,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
67,0,1157.1798824664158,222.71974063923102,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
68,0,1163.6503422679123,218.12602680517142,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
69,0,1167.5911604444782,212.30675613054987,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
70,0,1168.795120637237,204.59962710256238,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
71,0,1173.4596390703061,205.538219023368,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
72,0,1179.928761216742,201.0393005269777,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
73,0,1183.340406219922,197.32032562231916,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
74,0,1184.9109627469682,192.19653163142513,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
75,0,1183.8176116258944,191.6985990482246,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
76,0,1180.6970900809556,190.55973211920676,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
77,0,1176.9724050624018,193.130078253725,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
78,0,1185.245705684077,194.030880758674,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
79,0,1184.3959210775022,191.58742954808855,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
80,0,1187.9162213927452,185.54118238121515,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
81,0,1184.290083704254,189.97846164474117,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
82,0,1188.238754687898,194.08536927106135,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
83,0,1194.4984514714872,190.37308217453443,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
84,0,1195.969500811808,189.92324659192917,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
85,0,1195.1652950493917,193.52330889248867,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
86,0,1194.53484791445,196.77006414953905,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
87,0,1192.9732299327577,205.4299914246255,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
88,0,1188.9057306954824,205.08608851031138,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
89,0,1191.5993068731257,209.17622940952344,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
90,0,1190.663894385844,203.6644294103304,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
91,0,1195.2648764336648,208.0638150603261,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
92,0,1196.3193910745447,202.8873263904679,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
93,0,1190.289700367094,206.01868550357474,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
94,0,1193.3421330602978,201.39004251987626,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
95,0,1189.7733329172047,191.86999961133733,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
96,0,1183.823306309152,192.05397847304482,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
97,0,1184.9832001559575,190.81201438680046,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
98,0,1181.118859022124,192.02916582883077,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
99,0,1188.654513674471,189.41601912082587,104.24862616114382,0.01,8.535531354978803e-15,0.0,1.0,4.189639241038916e-12
0,1,958.8729748756132,1605.373754659648,111.22313322503466,0.836694741581733,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
1,1,960.8141377626989,1599.8169616367916,111.22313322503466,0.8350727834179832,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
2,1,960.3545737419179,1597.2413398895628,111.22313322503466,0.9544267853553626,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
3,1,964.9905136810854,1597.3799254006535,111.22313322503466,0.9599490652260863,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
4,1,966.194590605357,1598.0869018059511,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
5,1,962.0920905303595,1595.444799640438,111.22313322503466,0.9115150761345974,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
6,1,964.4362851113858,1592.4460071513345,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
7,1,963.3762173832978,1601.2781873640984,111.22313322503466,0.925197861793871,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
8,1,961.8227835478992,1606.5628728271006,111.22313322503466,0.9286358204044217,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
9,1,962.6505334233882,1600.462762257951,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
10,1,967.8271037409253,1602.7364250483672,111.22313322503466,0.946028222301661,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
11,1,963.6971511627324,1607.962084692665,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
12,1,961.9359913333182,1602.1778197935432,111.22313322503466,0.946509373757493,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
13,1,962.4871835057796,1599.773246498744,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
14,1,957.6659305229215,1594.2892632108415,111.22313322503466,0.9662683786829906,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
15,1,962.4568109684483,1595.6471365179389,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
16,1,961.837606188419,1593.4570322055517,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
17,1,965.3010401695356,1599.5727059852134,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
18,1,964.0415848727547,1600.1937695704778,111.22313322503466,0.9591907285506795,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
19,1,969.0669436085562,1602.455369046143,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
20,1,969.0901329321986,1605.178327577674,111.22313322503466,0.8869601286922073,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
21,1,966.4548668733408,1599.0513995743117,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
22,1,963.7489131556849,1601.5617248568012,111.22313322503466,0.8971153218960937,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
23,1,970.3436780149293,1595.3238743631005,111.22313322503466,0.9114659935831092,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
24,1,968.3541841544871,1599.5480465073317,111.22313322503466,0.9978680155612657,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
25,1,964.1968526933542,1597.6983842402494,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
26,1,961.5137106242973,1598.402850345728,111.22313322503466,0.9780224231445432,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
27,1,956.4891959033706,1593.5499570415775,111.22313322503466,0.9518893794800304,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
28,1,952.5101625950413,1593.859584545205,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
29,1,945.4125690452574,1594.8865232202643,111.22313322503466,0.9805727457300122,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
30,1,939.7593239638963,1595.6141952823018,111.22313322503466,0.9474294940854419,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
31,1,945.5939846093345,1600.385346219827,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
32,1,946.7340111063465,1596.4646184894611,111.22313322503466,0.9293012171432136,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
33,1,947.866261057491,1592.3645608400973,111.22313322503466,0.8955540873918794,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
34,1,950.5557340335052,1591.4856753701501,111.22313322503466,0.9640773391614004,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
35,1,955.0173404209078,1595.1672750182552,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
36,1,954.8821719692504,1591.2388858234158,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
37,1,953.9578436175797,1589.2940417022073,111.22313322503466,0.8985550141006129,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
38,1,960.3067565909155,1593.7818336192418,111.22313322503466,0.9488527395685755,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
39,1,953.1701537817634,1593.0266903802783,111.22313322503466,0.9327104928453498,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
40,1,946.6059549420958,1589.8727715763146,111.22313322503466,0.9159093066479947,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
41,1,949.8723966166132,1585.216368115755,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
42,1,948.7465113895541,1583.5966232381238,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
43,1,945.5041146324238,1582.4811977840873,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
44,1,955.1755938481051,1578.9525165782356,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
45,1,958.5279254519095,1585.0148514895357,111.22313322503466,0.9501821011398031,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
46,1,963.9161683936005,1586.75976526808,111.22313322503466,0.9313519513852637,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
47,1,968.885679807809,1584.8657583114134,111.22313322503466,0.97994976007246,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
48,1,966.3781777697654,1582.821848591339,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
49,1,965.5764195927246,1585.2347758839712,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
50,1,966.291489990111,1586.1119742912185,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
51,1,964.5226225525499,1594.2983245177365,111.22313322503466,0.8758350938426753,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
52,1,968.068743715689,1593.4745724644458,111.22313322503466,0.9951003814992264,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
53,1,960.9895035746042,1597.4974972489927,111.22313322503466,0.8854985623698751,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
54,1,955.2980204816054,1594.7667007263233,111.22313322503466,0.9590361762084731,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
55,1,955.4906576154026,1597.2956578840608,111.22313322503466,0.9672323939675687,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
56,1,963.8612242956475,1596.3676917799885,111.22313322503466,0.8370532148300023,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
57,1,965.2773090236666,1598.7518407276332,111.22313322503466,0.9860601241795753,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
58,1,965.1462432391065,1598.793313282547,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
59,1,968.8099314104891,1597.8271425396804,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
60,1,962.9764406263819,1596.9752052677145,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
61,1,960.873243792209,1598.7269698147295,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
62,1,958.0474123737688,1600.2230492910505,111.22313322503466,0.9931348336603248,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
63,1,958.4860004660592,1600.3224494707251,111.22313322503466,0.997454776724318,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
64,1,957.8331520937593,1596.7179220609646,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
65,1,956.2456407296296,1594.4257595327822,111.22313322503466,0.9016436899530412,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
66,1,958.515533304197,1592.9619640839676,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
67,1,958.0819597188372,1596.110206428844,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
68,1,955.852168849316,1598.290157999987,111.22313322503466,0.834664302124086,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
69,1,959.6978849308177,1600.4552154308283,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
70,1,962.6634336866235,1600.4470176401537,111.22313322503466,0.9568966888536089,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
71,1,959.7118394938994,1600.3662224932436,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
72,1,963.9298179702824,1598.3157207830768,111.22313322503466,0.9204107234903981,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
73,1,964.8813221603551,1598.9951448513038,111.22313322503466,0.9251585571554369,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
74,1,965.4850197045804,1601.2490770692407,111.22313322503466,0.974305007762155,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
75,1,970.8198577491539,1604.3770965386682,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
76,1,970.514057129726,1605.0078095681947,111.22313322503466,0.9961928826015308,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
77,1,961.2686905293479,1606.5503877883777,111.22313322503466,0.9493418011687002,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
78,1,956.1906495131419,1604.2290097763685,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
79,1,955.5129085443938,1609.451950780278,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
80,1,957.5362315658067,1606.0051194232697,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
81,1,956.2410934457872,1608.0873341070317,111.22313322503466,0.8944635228387717,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
82,1,952.4290406191067,1609.076549879493,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
83,1,951.9860291908716,1606.3496468074075,111.22313322503466,0.9821037726939761,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
84,1,952.8882328425656,1607.4868009416534,111.22313322503466,0.9771042012356089,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
85,1,955.3730980619098,1611.2013246168863,111.22313322503466,0.9631468182433005,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
86,1,956.4687847053824,1618.938077601142,111.22313322503466,0.9145060842797778,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
87,1,957.2926802764022,1616.5016862124176,111.22313322503466,0.8055175445936118,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
88,1,957.6761630066197,1619.296903944182,111.22313322503466,0.9795949954428577,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
89,1,953.1006972487165,1619.4544798992622,111.22313322503466,0.988524980539617,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
90,1,954.7260931385662,1620.8705283514469,111.22313322503466,0.9062752769557153,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
91,1,953.609594123944,1624.2553275747953,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
92,1,947.7920962398481,1621.4149647353465,111.22313322503466,0.9594960742615477,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
93,1,948.0220820384989,1624.756741925844,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
94,1,948.2417856290556,1623.7392142809947,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
95,1,943.3455430012206,1630.5221502047943,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
96,1,940.7015910769433,1631.7679282561282,111.22313322503466,0.9608186748957931,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
97,1,940.8243837055385,1629.3589083260458,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
98,1,938.3175030326372,1626.369040910393,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
99,1,936.8083343288127,1628.187103049109,111.22313322503466,1.0,9.71583502534625e-15,0.08559629482054847,11.682748676172107,3.926918099901318e-12
0,2,1525.6955161296116,1733.1592411031922,105.09889283628091,0.01,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
1,2,1534.8126102485337,1736.9943186705323,105.09889283628091,0.1834558459149765,8.675333185405901e-15,0.11844564575790534,1.0,4.155744396560856e-12
