frame,particle,x,y,z,size,mass,brightness,raw_brightness,brightness_uncertainty,snr,focal_attenuation,diffusion_coefficient
22.0,0.0,115.78198845058166,303.4791576280331,3.8290734573063795e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.16944064272673112,3.690696635759751e-12
23.0,0.0,115.78198785199996,303.4791575601958,2.4268824776608486e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.43433392302572166,3.690696635759751e-12
24.0,0.0,115.7819878317781,303.479158926737,3.2617634553480754e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.18979882121329292,3.690696635759751e-12
25.0,0.0,115.7819895603388,303.4791592204569,4.002218113780826e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.16367352520728184,3.690696635759751e-12
26.0,0.0,115.78199003189218,303.4791592721486,3.6576252940096447e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.17535146087497747,3.690696635759751e-12
27.0,0.0,115.78199078732877,303.4791597075358,4.491613779116266e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.14841235926537175,3.690696635759751e-12
28.0,0.0,115.78199054656581,303.4791591376487,3.667717715657038e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.17499787367421313,3.690696635759751e-12
29.0,0.0,115.78199010627823,303.4791602841607,3.9341145374401885e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1659181275334773,3.690696635759751e-12
30.0,0.0,115.78198900358824,303.4791599040382,4.840267514669802e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.13841603047589254,3.690696635759751e-12
31.0,0.0,115.78198859778973,303.4791616000571,5.108051503395168e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.13119792566030106,3.690696635759751e-12
32.0,0.0,115.78198916363692,303.47916210946784,5.001682147629174e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1340189137022338,3.690696635759751e-12
33.0,0.0,115.78198983090144,303.4791622267144,5.9109463879440574e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1117347868838897,3.690696635759751e-12
34.0,0.0,115.78198872998112,303.47916285221123,6.7677806742066835e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.09413794736874902,3.690696635759751e-12
35.0,0.0,115.78198807575976,303.47916375361456,7.1392469387037675e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.08739761367572041,3.690696635759751e-12
36.0,0.0,115.78198789105694,303.4791646083225,6.0973789788230255e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.10764530085421656,3.690696635759751e-12
37.0,0.0,115.78198903045883,303.47916566460435,5.1293787673535525e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.13063949892015178,3.690696635759751e-12
38.0,0.0,115.78198919439832,303.4791663117297,4.302868258431193e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.15412187952086448,3.690696635759751e-12
39.0,0.0,115.7819901250607,303.4791657658138,4.538874930879951e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.14701614054426454,3.690696635759751e-12
40.0,0.0,115.78199128808689,303.47916390590467,3.3149366253227848e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.18779107496249395,3.690696635759751e-12
41.0,0.0,115.78199228425513,303.479164101593,1.794668994119175e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.661931505520961,3.690696635759751e-12
42.0,0.0,115.78199282991906,303.47916488348096,1.5492624673287547e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.730774514349262,3.690696635759751e-12
43.0,0.0,115.78199370604024,303.47916418239464,1.335063267379119e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.7735045170294736,3.690696635759751e-12
44.0,0.0,115.78199450861896,303.47916509715094,4.398829056734544e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.15119215163180155,3.690696635759751e-12
45.0,0.0,115.78199404934944,303.47916546658035,3.880554099532981e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.16770501058397116,3.690696635759751e-12
46.0,0.0,115.78199248886924,303.4791671286299,4.91607454645552e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1363332774206236,3.690696635759751e-12
47.0,0.0,115.78199271276003,303.47916703817015,3.95768847536186e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.16513770002641764,3.690696635759751e-12
48.0,0.0,115.78199314393113,303.47916630031165,3.5073058291040005e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1807032531947038,3.690696635759751e-12
49.0,0.0,115.78199476104945,303.47916767245727,2.284509724131528e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.4876618124077557,3.690696635759751e-12
50.0,0.0,115.78199535563279,303.47916595439784,7.548059647138857e-07,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.8860535911264681,3.690696635759751e-12
51.0,0.0,115.78199392545707,303.4791671245156,-4.143058356605657e-07,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.9656701349075201,3.690696635759751e-12
52.0,0.0,115.7819925761852,303.4791672130662,-3.759282862326054e-07,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.9717355847220432,3.690696635759751e-12
53.0,0.0,115.78199214103364,303.47916611421914,-1.399463227237866e-07,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.996083005351218,3.690696635759751e-12
54.0,0.0,115.78199229046317,303.47916500500634,7.115404003597877e-07,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.8987420517311666,3.690696635759751e-12
55.0,0.0,115.78199263093398,303.4791665595742,7.876366105472892e-07,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.8759257139451155,3.690696635759751e-12
56.0,0.0,115.78199341632137,303.4791670224545,6.280480050558338e-07,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.9211111406690775,3.690696635759751e-12
57.0,0.0,115.78199376447485,303.4791676813647,7.487661924981379e-07,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.8878698377943683,3.690696635759751e-12
58.0,0.0,115.78199589625261,303.47916769912666,3.200103871382106e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1921538959308509,3.690696635759751e-12
59.0,0.0,115.78199575266314,303.4791671116297,2.6382549041762384e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.3576117813444192,3.690696635759751e-12
60.0,0.0,115.78199688348487,303.4791669046793,1.4280722166669602e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.7572079972313164,3.690696635759751e-12
61.0,0.0,115.78199703038436,303.47916654078875,1.1343267052932624e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.7956812202359044,3.690696635759751e-12
62.0,0.0,115.78199672542519,303.47916719623146,8.50560482387864e-07,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.8553093731600248,3.690696635759751e-12
63.0,0.0,115.78199728179455,303.4791661912964,1.468049762450246e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.7491135346177394,3.690696635759751e-12
64.0,0.0,115.78199776756632,303.4791677190477,2.0568091689798326e-07,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.991539072084801,3.690696635759751e-12
65.0,0.0,115.78199833228,303.4791674172784,1.0108769511407954e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.7999716065680103,3.690696635759751e-12
66.0,0.0,115.78199693035921,303.47916735450553,2.083735682266976e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.5624300770934375,3.690696635759751e-12
67.0,0.0,115.78199683529961,303.4791678189235,2.685867159209841e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.341028927177186,3.690696635759751e-12
68.0,0.0,115.7819977956903,303.4791685689563,3.373356540456007e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1856096956454777,3.690696635759751e-12
69.0,0.0,115.78199781195407,303.4791681873634,3.7222693841935676e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1730989661680386,3.690696635759751e-12
70.0,0.0,115.78199898671541,303.47916927723946,2.8713115701814728e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.2797984800264517,3.690696635759751e-12
71.0,0.0,115.78199824793309,303.4791693626428,2.863329675630634e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.2823118987392061,3.690696635759751e-12
72.0,0.0,115.78199702124763,303.4791684737794,3.1694649620172037e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.19333498813304845,3.690696635759751e-12
73.0,0.0,115.7819956408079,303.4791696760432,3.2820241820040407e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.18903128494054722,3.690696635759751e-12
74.0,0.0,115.78199599883564,303.47916890271057,2.772027331529623e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.3118703225512116,3.690696635759751e-12
75.0,0.0,115.78199467828651,303.4791689783123,3.945918421484122e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.16552689385524028,3.690696635759751e-12
76.0,0.0,115.78199466203917,303.4791690032326,4.28682975835203e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.15461705003088874,3.690696635759751e-12
77.0,0.0,115.78199600915727,303.4791684843585,5.167560563523506e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1296456881536779,3.690696635759751e-12
78.0,0.0,115.78199664388232,303.4791685857429,7.410982317752654e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.08277457119053704,3.690696635759751e-12
79.0,0.0,115.7819946353245,303.4791690043707,6.660607520995682e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.0961775403721615,3.690696635759751e-12
80.0,0.0,115.781996465563,303.47916883084275,5.811733005939684e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1139740470887098,3.690696635759751e-12
81.0,0.0,115.78199615310875,303.47916794503334,4.781184631659932e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1400613358970652,3.690696635759751e-12
82.0,0.0,115.78199634716432,303.47916673521524,3.837293371463446e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.169162314065601,3.690696635759751e-12
83.0,0.0,115.78199533202569,303.47916531020115,4.619168677673255e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1446741006383956,3.690696635759751e-12
84.0,0.0,115.78199475864409,303.47916724915234,4.477627746580889e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.14882808044036433,3.690696635759751e-12
85.0,0.0,115.78199542214819,303.4791682194638,4.7961131249999405e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.13964377861334093,3.690696635759751e-12
86.0,0.0,115.78199436449486,303.47916971633987,6.230990381061221e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.10480686655838023,3.690696635759751e-12
87.0,0.0,115.78199317105185,303.4791686037453,6.75026863015948e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.09446823500845263,3.690696635759751e-12
88.0,0.0,115.78199316895395,303.47916883167363,6.88862304246839e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.09189005040549825,3.690696635759751e-12
89.0,0.0,115.78199330822679,303.4791686406421,6.5023236883504505e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.09927091510250773,3.690696635759751e-12
90.0,0.0,115.78199259966209,303.4791693799039,6.59015978212643e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.09754222977436199,3.690696635759751e-12
91.0,0.0,115.78199305854932,303.4791686329984,4.950067123766675e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1354095570475283,3.690696635759751e-12
92.0,0.0,115.78199442790789,303.4791696130102,5.620155138966481e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.11842576857422174,3.690696635759751e-12
93.0,0.0,115.78199410264982,303.47916927015507,5.582267542165792e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.11932655066505027,3.690696635759751e-12
94.0,0.0,115.78199448403092,303.4791692699981,5.450893571510967e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.12250338377371357,3.690696635759751e-12
95.0,0.0,115.78199370738379,303.47916995296146,4.483352996924638e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.14865776236659445,3.690696635759751e-12
96.0,0.0,115.78199515399737,303.4791710287631,4.5292659112616465e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.14729894840358898,3.690696635759751e-12
97.0,0.0,115.78199547564007,303.4791709833463,5.12530338615098e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1307460234787152,3.690696635759751e-12
98.0,0.0,115.7819956102821,303.479170691154,5.778523259136465e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.114733576523674,3.690696635759751e-12
99.0,0.0,115.78199553007936,303.47917068450585,6.825560344056343e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.09305635689517577,3.690696635759751e-12
0.0,1.0,189.75357709615395,109.18183196820763,-4.384734484496874e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.1516189506447201,3.015222106293194e-12
1.0,1.0,189.7535772089016,109.18183220428708,-3.4603439362606022e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.1824084820992113,3.015222106293194e-12
2.0,1.0,189.75357922056943,109.18183211983524,-3.0349626808533123e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.19860637094517308,3.015222106293194e-12
3.0,1.0,189.7535794470134,109.18183174806833,-3.4030808226070615e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.18450954600869102,3.015222106293194e-12
4.0,1.0,189.7535802302416,109.18183287683264,-4.106185672596715e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.16030531762603253,3.015222106293194e-12
5.0,1.0,189.75357928679983,109.18183241664111,-3.4888930247380442e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.1813699307114309,3.015222106293194e-12
6.0,1.0,189.75357965617823,109.18183367774466,-3.314345566002757e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.18781327540766102,3.015222106293194e-12
7.0,1.0,189.75358110443037,109.1818330964326,-4.077938476230426e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.16121351577276466,3.015222106293194e-12
8.0,1.0,189.7535807408079,109.18183159446998,-4.276663459880331e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.15493174646814845,3.015222106293194e-12
9.0,1.0,189.7535800893384,109.18183101759013,-3.6572569720538077e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.17536437850936215,3.015222106293194e-12
10.0,1.0,189.75358000414633,109.18183218565031,-3.4524799524987644e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.1826955992967726,3.015222106293194e-12
11.0,1.0,189.75357911906517,109.18183285546088,-1.2656321385790573e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.7832434739269387,3.015222106293194e-12
12.0,1.0,189.75358014506241,109.18183365117076,-1.291528899973168e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.7798604534245074,3.015222106293194e-12
13.0,1.0,189.75357918614935,109.18183234825514,4.0153946159270727e-07,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.9677532121567678,3.015222106293194e-12
14.0,1.0,189.75357983631562,109.18183101029204,1.9338825854241673e-07,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.9925201962915863,3.015222106293194e-12
15.0,1.0,189.75357964216371,109.1818315997219,-3.356674954186714e-07,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.9774654665038712,3.015222106293194e-12
16.0,1.0,189.75357933583157,109.1818315494937,-3.634554829173931e-07,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.9735800223874569,3.015222106293194e-12
17.0,1.0,189.7535798887102,109.18183167334396,8.374659231450364e-07,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.8597301655141664,3.015222106293194e-12
18.0,1.0,189.7535789791715,109.18183136288484,-3.3235370343294275e-07,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.9779082031628815,3.015222106293194e-12
19.0,1.0,189.7535783430813,109.18183179007697,7.514032780273712e-07,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.8870786227539442,3.015222106293194e-12
20.0,1.0,189.7535784932909,109.18183214817775,1.4210725993055808e-06,7.242652773033467e-08,1.5914082443742399e-21,0.7233733692131744,1.5914082443742399e-21,0.01579688206685042,45.792161146228054,0.7585593843137604,3.015222106293194e-12
